# pT	phi_p	y_p	dNd3p
5.58	3.76991	-0.4	9.50984e-29
5.58	3.76991	-0.4	9.50984e-29
5.58	3.76991	-0.4	9.50984e-29
5.58	3.76991	-0.4	9.50984e-29
5.58	3.76991	-0.4	9.50984e-29
5.58	3.76991	-0.4	9.50984e-29
5.58	3.76991	-0.4	9.50984e-29
5.58	3.76991	-0.4	9.50984e-29
5.58	3.76991	-0.4	9.50984e-29
5.58	3.76991	-0.4	9.50984e-29
5.58	3.76991	-0.4	9.50984e-29
5.58	3.76991	-0.4	9.50984e-29
5.58	3.76991	-0.4	9.50984e-29
5.58	3.76991	-0.4	9.50984e-29
5.58	3.76991	-0.4	9.50984e-29
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
5.58	3.76991	-0.3	1.22178e-30
0.31	0.20944	0.9	1.01156e-09
0.31	0.20944	0.9	1.01156e-09
0.31	0.20944	0.9	1.01156e-09
0.31	0.20944	0.9	1.01156e-09
0.31	0.20944	0.9	1.01156e-09
0.31	0.20944	0.9	1.01156e-09
0.31	0.20944	0.9	1.01156e-09
0.31	0.20944	0.9	1.01156e-09
0.31	0.20944	0.9	1.01156e-09
0.31	0.20944	0.9	1.01156e-09
0.31	0.20944	0.9	1.01156e-09
0.31	0.20944	0.8	3.00505e-09
0.31	0.20944	0.8	3.00505e-09
0.31	0.20944	0.8	3.00505e-09
0.31	0.20944	0.8	3.00505e-09
0.31	0.20944	0.8	3.00505e-09
0.31	0.20944	0.8	3.00505e-09
0.31	0.20944	0.8	3.00505e-09
0	0	0.6	4.4484e-06
0	0	0.6	4.4484e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.7	3.05961e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.8	2.01997e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	0.9	1.2749e-06
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	1	7.65822e-07
0	0	-0.1	2.55538e-05
0	0	-0.1	2.55538e-05
0	0	-0.1	2.55538e-05
0	0	-0.1	2.55538e-05
0	0	-0.1	2.55538e-05
0	0	-0.1	2.55538e-05
0	0	-0.1	2.55538e-05
0	0	-0.1	2.55538e-05
0	0	-0.1	2.55538e-05
0	0	-0.1	2.55538e-05
0	0	-0.1	2.55538e-05
0	0	-0.1	2.55538e-05
0	0	-0.1	2.55538e-05
0	0	-0.1	2.55538e-05
0	0	-1.38778e-16	2.14425e-05
0	0	-1.38778e-16	2.14425e-05
0	0	-1.38778e-16	2.14425e-05
0	0	-1.38778e-16	2.14425e-05
0	0	-1.38778e-16	2.14425e-05
0	0	-1.38778e-16	2.14425e-05
0	0	-1.38778e-16	2.14425e-05
0	0	-1.38778e-16	2.14425e-05
0	0	-1.38778e-16	2.14425e-05
0	0	-1.38778e-16	2.14425e-05
0	0	-1.38778e-16	2.14425e-05
0	0	-1.38778e-16	2.14425e-05
0	0	-0.2	2.98838e-05
0	0	-0.2	2.98838e-05
0	0	-0.2	2.98838e-05
0	0	-0.2	2.98838e-05
0	0	-0.2	2.98838e-05
0	0	-0.2	2.98838e-05
0	0	-0.2	2.98838e-05
0	0	-0.2	2.98838e-05
0	0	-0.2	2.98838e-05
0	0	-0.2	2.98838e-05
0	0	-0.2	2.98838e-05
0	0	-0.2	2.98838e-05
0	0	-0.2	2.98838e-05
0	0	-0.2	2.98838e-05
0	0	-0.3	3.43556e-05
0	0	-0.3	3.43556e-05
0	0	-0.2	2.98838e-05
0	0	-0.2	2.98838e-05
0	0	-0.2	2.98838e-05
0	0	-0.2	2.98838e-05
0	0	-0.2	2.98838e-05
0	0	-0.2	2.98838e-05
0	0	-0.3	3.43556e-05
0	0	-0.3	3.43556e-05
0	0	-0.3	3.43556e-05
0	0	-0.3	3.43556e-05
0	0	-0.3	3.43556e-05
0	0	-0.3	3.43556e-05
0	0	-0.3	3.43556e-05
0	0	-0.3	3.43556e-05
0	0	-0.3	3.43556e-05
0	0	-0.3	3.43556e-05
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.8	6.88218e-10
1.55	1.0472	-0.7	3.00496e-10
1.55	1.0472	-0.7	3.00496e-10
1.55	1.0472	-0.7	3.00496e-10
1.55	1.0472	-0.7	3.00496e-10
1.55	1.0472	-0.7	3.00496e-10
1.55	1.0472	-0.7	3.00496e-10
1.55	1.0472	-0.7	3.00496e-10
1.55	1.0472	-0.7	3.00496e-10
1.55	1.0472	-0.7	3.00496e-10
1.55	1.0472	-1	2.63611e-09
1.55	1.0472	-1	2.63611e-09
1.55	1.0472	-1	2.63611e-09
1.55	1.0472	-1	2.63611e-09
1.55	1.0472	-1	2.63611e-09
1.55	1.0472	-1	2.63611e-09
1.55	1.0472	-1	2.63611e-09
1.55	1.0472	-1	2.63611e-09
1.55	1.0472	-1	2.63611e-09
1.55	1.0472	-1	2.63611e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.55	1.0472	-0.9	1.41546e-09
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
1.24	0.837758	0.8	2.97425e-21
0.31	0.20944	-0.6	4.70645e-06
0.31	0.20944	-0.5	3.91189e-06
0.31	0.20944	-0.5	3.91189e-06
0.31	0.20944	-0.6	4.70645e-06
0.31	0.20944	-0.6	4.70645e-06
0.31	0.20944	-0.6	4.70645e-06
0.31	0.20944	-0.1	1.23122e-06
0.31	0.20944	-0.1	1.23122e-06
0.31	0.20944	-0.1	1.23122e-06
0.31	0.20944	-0.1	1.23122e-06
0.31	0.20944	-0.1	1.23122e-06
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-1.38778e-16	8.20078e-07
0.31	0.20944	-0.3	2.39631e-06
0.31	0.20944	-0.3	2.39631e-06
0.31	0.20944	-0.3	2.39631e-06
0.31	0.20944	-0.3	2.39631e-06
0.31	0.20944	-0.3	2.39631e-06
0.31	0.20944	-0.3	2.39631e-06
0.31	0.20944	-0.4	3.12578e-06
0.31	0.20944	-0.4	3.12578e-06
0	0	0.1	1.76214e-05
0	0	0.1	1.76214e-05
0	0	0.1	1.76214e-05
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
